longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971
-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543
-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611
-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528
-117.06,32.76,24.0,1629.0,587.0,1012.0,488.0,1.7452
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856
-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246
-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964
-118.33,34.27,29.0,3034.0,732.0,1776.0,702.0,3.1349
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463
-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917
-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598
-117.21,34.11,27.0,1245.0,229.0,692.0,234.0,3.2176
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215
-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652
-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191
