longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505
-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726
-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972
-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875
-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125
