longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677
-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.288
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125
-124.0,40.92,29.0,1429.0,268.0,672.0,266.0,2.9485
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3
-117.92,33.87,33.0,1597.0,406.0,1888.0,423.0,3.055
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324
-118.02,33.89,36.0,1375.0,242.0,670.0,221.0,5.0839
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009
-122.41,37.76,52.0,3452.0,784.0,2987.0,753.0,2.8135
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431
-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
-118.13,33.9,38.0,1475.0,269.0,827.0,265.0,4.7663
-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211
-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848
-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055
-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458
-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988
-118.18,33.77,45.0,1434.0,627.0,735.0,518.0,1.5
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032
-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491
-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392
-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086
-117.93,33.82,28.0,2444.0,555.0,1848.0,567.0,3.0179
-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231
-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851
-118.5,34.17,37.0,880.0,154.0,369.0,155.0,4.1429
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152
-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987
-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205
-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781
-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722
-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522
-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292
