longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694
-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063
-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536
-119.14,34.23,8.0,243.0,75.0,102.0,80.0,2.5714
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833
-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644
-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459
-117.37,34.59,39.0,8193.0,1747.0,6852.0,1597.0,2.3832
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625
-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809
-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344
-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019
