longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75
-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563
-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946
-120.98,37.6,36.0,1437.0,331.0,1073.0,320.0,2.1779
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917
-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074
-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329
-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262
