longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853
-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736
-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167
-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985
-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561
-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813
-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406
-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819
-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609
-117.6,33.65,4.0,3134.0,504.0,1599.0,485.0,6.2464
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248
-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038
-116.95,32.81,31.0,1277.0,293.0,698.0,237.0,3.1106
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299
