longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386
-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058
-117.41,34.11,12.0,6758.0,1550.0,3204.0,1279.0,2.5181
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696
-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667
-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816
-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025
-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023
-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589
-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436
-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062
-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635
-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856
