longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071
-121.95,37.31,27.0,4140.0,969.0,2135.0,893.0,3.6292
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274
-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653
-122.1,37.38,37.0,4167.0,612.0,1577.0,597.0,7.5655
-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419
-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145
-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589
-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527
-118.23,34.18,45.0,2332.0,343.0,943.0,339.0,8.1132
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901
-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045
-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083
-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926
-118.32,33.88,34.0,1803.0,341.0,947.0,333.0,5.5538
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234
-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185
-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854
-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614
-117.91,33.87,29.0,1121.0,291.0,762.0,276.0,2.5
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875
-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464
-119.02,35.42,36.0,2044.0,447.0,1021.0,374.0,1.8472
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893
-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281
-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942
-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274
-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109
-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595
