longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495
-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4
-117.19,32.82,35.0,1074.0,180.0,442.0,173.0,5.253
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045
-117.1,32.83,16.0,4214.0,744.0,1820.0,699.0,4.3783
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565
-120.44,34.68,6.0,2187.0,277.0,697.0,273.0,6.2685
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507
-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834
-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023
-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571
-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241
-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282
-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907
-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846
-120.51,35.91,39.0,768.0,162.0,264.0,118.0,5.3245
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51
-117.67,34.04,13.0,1543.0,383.0,776.0,358.0,3.0598
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934
-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611
-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872
